customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST003163,0,0,0.15795563,Low Risk,675.8299999999999,0,At High Risk
CUST003164,1,0,0.46275643,Medium Risk,462.86999999999995,0,At High Risk
CUST003165,0,0,0.42418963,Medium Risk,433.84,0,At High Risk
CUST003166,0,1,0.53346014,Medium Risk,307.9,0,At High Risk
CUST003167,0,0,0.4673142,Medium Risk,301.37,0,At High Risk
CUST003168,0,1,0.5269289,Medium Risk,291.35999999999996,0,At High Risk
CUST003169,0,0,0.47077993,Medium Risk,492.35,0,At High Risk
CUST003170,0,1,0.59161985,Medium Risk,334.36,0,At High Risk
CUST003171,0,1,0.52032024,Medium Risk,274.39,0,At High Risk
CUST003172,0,0,0.26177865,Low Risk,466.84,0,At High Risk
CUST003173,0,1,0.63025254,Medium Risk,268.92,0,At High Risk
CUST003174,0,0,0.43679887,Medium Risk,420.87,0,At High Risk
CUST003175,1,1,0.545134,Medium Risk,692.84,0,At High Risk
CUST003176,0,0,0.3624552,Low Risk,142.44,0,At High Risk
CUST003177,0,1,0.58202094,Medium Risk,319.9,0,At High Risk
CUST003178,1,1,0.5150838,Medium Risk,120.93,0,At High Risk
CUST003179,0,0,0.3639242,Low Risk,849.3399999999999,0,At High Risk
CUST003180,0,1,0.57377136,Medium Risk,532.37,0,At High Risk
CUST003181,0,0,0.40850085,Medium Risk,440.85,0,At High Risk
CUST003182,0,0,0.4651397,Medium Risk,497.84,0,At High Risk
CUST003183,1,0,0.351153,Low Risk,762.79,1,Champions
CUST003184,0,0,0.34808016,Low Risk,595.3199999999999,0,At High Risk
CUST003185,1,0,0.392686,Low Risk,631.78,0,At High Risk
CUST003186,0,1,0.5877302,Medium Risk,263.89,0,At High Risk
CUST003187,0,1,0.6375273,Medium Risk,395.39,0,At High Risk
CUST003188,0,0,0.37445572,Low Risk,484.39,0,At High Risk
CUST003189,0,0,0.45915905,Medium Risk,542.85,0,At High Risk
CUST003190,0,0,0.41055286,Medium Risk,515.88,0,At High Risk
CUST003191,0,1,0.5275183,Medium Risk,350.39,0,At High Risk
CUST003192,1,1,0.6282293,Medium Risk,413.87,0,At High Risk
CUST003193,0,1,0.60141087,Medium Risk,57.97,0,At High Risk
CUST003194,0,1,0.5532693,Medium Risk,237.41,0,At High Risk
CUST003195,0,0,0.34504673,Low Risk,138.95999999999998,0,At High Risk
CUST003196,0,1,0.55683964,Medium Risk,236.88,0,At High Risk
CUST003197,0,0,0.31579694,Low Risk,870.81,1,Champions
CUST003198,0,0,0.23463109,Low Risk,758.3299999999999,1,Champions
CUST003199,0,1,0.5100822,Medium Risk,168.45,0,At High Risk
CUST003200,1,1,0.6785449,Medium Risk,152.95,0,At High Risk
CUST003201,0,0,0.4129099,Medium Risk,633.86,0,At High Risk
CUST003202,0,1,0.5932828,Medium Risk,391.37,0,At High Risk
CUST003203,0,0,0.42944285,Medium Risk,255.43,0,At High Risk
CUST003204,0,1,0.64421964,Medium Risk,278.90999999999997,0,At High Risk
CUST003205,0,0,0.48991233,Medium Risk,164.43,0,At High Risk
CUST003206,1,1,0.5274514,Medium Risk,612.37,0,At High Risk
CUST003207,0,0,0.43666378,Medium Risk,344.37,0,At High Risk
CUST003208,0,0,0.45162448,Medium Risk,473.83,0,At High Risk
CUST003209,0,0,0.3654961,Low Risk,663.36,0,At High Risk
CUST003210,0,1,0.66563445,Medium Risk,195.43,0,At High Risk
CUST003211,0,1,0.55043906,Medium Risk,515.88,0,At High Risk
CUST003212,0,1,0.510549,Medium Risk,492.85,0,At High Risk
CUST003213,0,0,0.36863828,Low Risk,215.9,0,At High Risk
CUST003214,0,1,0.6178859,Medium Risk,225.89,0,At High Risk
CUST003215,0,1,0.6912977,Medium Risk,356.88,0,At High Risk
CUST003216,0,1,0.6753087,Medium Risk,352.88,0,At High Risk
CUST003217,0,0,0.3659048,Low Risk,152.94,0,At High Risk
CUST003218,1,1,0.51930195,Medium Risk,326.89,0,At High Risk
CUST003219,0,1,0.5198633,Medium Risk,470.38,0,At High Risk
CUST003220,0,0,0.49392658,Medium Risk,431.86,0,At High Risk
CUST003221,0,0,0.43515933,Medium Risk,108.94,0,At High Risk
CUST003222,0,1,0.50429165,Medium Risk,131.94,0,At High Risk
CUST003223,0,1,0.6805024,Medium Risk,178.93,0,At High Risk
CUST003224,0,1,0.6588664,Medium Risk,129.95999999999998,0,At High Risk
CUST003225,1,1,0.6706351,Medium Risk,226.9,0,At High Risk
CUST003226,1,1,0.59361976,Medium Risk,444.87,0,At High Risk
CUST003227,0,1,0.6118338,Medium Risk,315.38,0,At High Risk
CUST003228,0,0,0.48164475,Medium Risk,456.86999999999995,0,At High Risk
CUST003229,0,1,0.66885114,Medium Risk,413.42,0,At High Risk
CUST003230,0,0,0.3753382,Low Risk,346.87,0,At High Risk
CUST003231,0,0,0.42076668,Medium Risk,447.34,0,At High Risk
CUST003232,0,1,0.52258724,Medium Risk,114.95,0,At High Risk
CUST003233,0,1,0.550857,Medium Risk,456.35,0,At High Risk
CUST003234,0,1,0.5733312,Medium Risk,226.89,0,At High Risk
CUST003235,0,0,0.47305128,Medium Risk,392.82,0,At High Risk
CUST003236,0,1,0.5760317,Medium Risk,274.90999999999997,0,At High Risk
CUST003237,0,0,0.46747598,Medium Risk,427.87,0,At High Risk
CUST003238,0,1,0.5726824,Medium Risk,771.24,1,Champions
CUST003239,0,1,0.5315916,Medium Risk,550.8399999999999,0,At High Risk
CUST003240,0,0,0.40931952,Medium Risk,235.9,0,At High Risk
CUST003241,0,1,0.5269435,Medium Risk,142.95,0,At High Risk
CUST003242,1,1,0.67933095,Medium Risk,174.91,0,At High Risk
CUST003243,0,0,0.43067187,Medium Risk,155.95,0,At High Risk
CUST003244,1,0,0.4273709,Medium Risk,291.35999999999996,0,At High Risk
CUST003245,0,0,0.4495448,Medium Risk,322.84999999999997,0,At High Risk
CUST003246,0,0,0.41949844,Medium Risk,662.89,0,At High Risk
CUST003247,0,0,0.48477823,Medium Risk,551.28,0,At High Risk
CUST003248,0,0,0.46151635,Medium Risk,526.85,0,At High Risk
CUST003249,0,0,0.4516743,Medium Risk,478.86,0,At High Risk
CUST003250,0,1,0.50557756,Medium Risk,164.42,0,At High Risk
CUST003251,1,1,0.687287,Medium Risk,248.90999999999997,0,At High Risk
CUST003252,0,1,0.6733622,Medium Risk,519.85,0,At High Risk
CUST003253,0,1,0.5885918,Medium Risk,428.34,0,At High Risk
CUST003254,0,1,0.6261862,Medium Risk,159.94,0,At High Risk
CUST003255,0,1,0.5417551,Medium Risk,421.86,0,At High Risk
CUST003256,0,1,0.5255098,Medium Risk,229.94,0,At High Risk
CUST003257,0,0,0.42649782,Medium Risk,357.85999999999996,0,At High Risk
CUST003258,0,0,0.3318638,Low Risk,637.34,0,At High Risk
CUST003259,0,1,0.64562607,Medium Risk,231.91,0,At High Risk
CUST003260,0,1,0.62606037,Medium Risk,285.93,0,At High Risk
CUST003261,0,1,0.65316087,Medium Risk,271.89,0,At High Risk
CUST003262,0,0,0.40720093,Medium Risk,532.35,0,At High Risk
CUST003263,0,0,0.47825193,Medium Risk,224.94,0,At High Risk
CUST003264,0,0,0.4101747,Medium Risk,315.83,0,At High Risk
CUST003265,0,1,0.55156857,Medium Risk,460.35,0,At High Risk
CUST003266,0,1,0.57268417,Medium Risk,336.90999999999997,0,At High Risk
CUST003267,0,0,0.49350825,Medium Risk,129.95,0,At High Risk
CUST003268,0,0,0.2701926,Low Risk,614.38,0,At High Risk
CUST003269,0,1,0.6480708,Medium Risk,418.43,0,At High Risk
CUST003270,0,1,0.5617689,Medium Risk,302.9,0,At High Risk
CUST003271,0,1,0.7730047,High Risk,229.95,0,At High Risk
CUST003272,0,1,0.5090295,Medium Risk,385.43,0,At High Risk
CUST003273,0,1,0.50388944,Medium Risk,294.87,0,At High Risk
CUST003274,0,1,0.69124013,Medium Risk,300.39,0,At High Risk
CUST003275,0,0,0.49188605,Medium Risk,119.96,0,At High Risk
CUST003276,0,0,0.40423733,Medium Risk,521.36,0,At High Risk
CUST003277,0,1,0.58051234,Medium Risk,455.88,0,At High Risk
CUST003278,0,1,0.7103581,High Risk,420.86,0,At High Risk
CUST003279,0,1,0.6206141,Medium Risk,568.88,0,At High Risk
CUST003280,0,1,0.5521834,Medium Risk,314.90999999999997,0,At High Risk
CUST003281,0,1,0.52761686,Medium Risk,504.88,0,At High Risk
CUST003282,0,0,0.35123003,Low Risk,159.98,0,At High Risk
CUST003283,0,0,0.41508898,Medium Risk,478.33,0,At High Risk
CUST003284,0,0,0.45452076,Medium Risk,561.78,1,Champions
CUST003285,0,1,0.59058636,Medium Risk,537.85,0,At High Risk
CUST003286,0,1,0.51633495,Medium Risk,72.96,0,At High Risk
CUST003287,0,0,0.45545438,Medium Risk,373.83,0,At High Risk
CUST003288,0,1,0.6244002,Medium Risk,202.92,0,At High Risk
CUST003289,1,1,0.58500034,Medium Risk,362.88,0,At High Risk
CUST003290,1,1,0.7237506,High Risk,278.91999999999996,0,At High Risk
CUST003291,0,1,0.6641151,Medium Risk,373.39,0,At High Risk
CUST003292,0,1,0.5911102,Medium Risk,263.9,0,At High Risk
CUST003293,0,0,0.19425981,Low Risk,732.3399999999999,1,Champions
CUST003294,0,0,0.35476384,Low Risk,395.88,0,At High Risk
CUST003295,0,1,0.6535582,Medium Risk,269.4,0,At High Risk
CUST003296,0,1,0.56863207,Medium Risk,82.96,0,At High Risk
CUST003297,1,1,0.5367285,Medium Risk,347.85999999999996,0,At High Risk
CUST003298,0,1,0.5655411,Medium Risk,243.93,0,At High Risk
CUST003299,0,1,0.59212154,Medium Risk,257.90999999999997,0,At High Risk
CUST003300,0,0,0.45896903,Medium Risk,595.84,0,At High Risk
CUST003301,0,1,0.6536746,Medium Risk,112.95,0,At High Risk
CUST003302,0,1,0.58187425,Medium Risk,437.38,0,At High Risk
CUST003303,0,1,0.5606059,Medium Risk,199.95,0,At High Risk
CUST003304,1,1,0.5081196,Medium Risk,109.95,0,At High Risk
CUST003305,1,1,0.576743,Medium Risk,404.93,0,At High Risk
CUST003306,0,0,0.35875225,Low Risk,775.79,1,Champions
CUST003307,0,1,0.78451955,High Risk,278.9,0,At High Risk
CUST003308,0,1,0.70298773,High Risk,247.43,0,At High Risk
CUST003309,0,0,0.49686974,Medium Risk,142.92999999999998,0,At High Risk
CUST003310,0,1,0.660246,Medium Risk,236.4,0,At High Risk
CUST003311,1,1,0.5023062,Medium Risk,169.95999999999998,0,At High Risk
CUST003312,0,0,0.48044682,Medium Risk,282.38,0,At High Risk
CUST003313,0,1,0.6746992,Medium Risk,339.90999999999997,0,At High Risk
CUST003314,0,0,0.40349627,Medium Risk,552.3,0,At High Risk
CUST003315,0,1,0.5042676,Medium Risk,444.35,0,At High Risk
CUST003316,0,1,0.5664394,Medium Risk,324.91999999999996,0,At High Risk
CUST003317,0,1,0.5838992,Medium Risk,114.97,0,At High Risk
CUST003318,0,1,0.5240716,Medium Risk,637.31,0,At High Risk
CUST003319,0,0,0.46590292,Medium Risk,213.9,0,At High Risk
CUST003320,0,1,0.7041702,High Risk,233.9,0,At High Risk
CUST003321,0,0,0.42212516,Medium Risk,582.8,0,At High Risk
CUST003322,0,1,0.66019154,Medium Risk,194.93,0,At High Risk
CUST003323,1,0,0.49925897,Medium Risk,347.88,0,At High Risk
CUST003324,0,1,0.5285342,Medium Risk,106.96,0,At High Risk
CUST003325,0,0,0.42194808,Medium Risk,323.88,0,At High Risk
CUST003326,0,1,0.55439097,Medium Risk,370.89,0,At High Risk
CUST003327,0,1,0.65550214,Medium Risk,205.93,0,At High Risk
CUST003328,0,0,0.118382975,Low Risk,812.78,1,Champions
CUST003329,0,1,0.53686506,Medium Risk,413.38,0,At High Risk
CUST003330,0,1,0.5843789,Medium Risk,263.93,0,At High Risk
CUST003331,0,1,0.53840864,Medium Risk,605.81,0,At High Risk
CUST003332,0,0,0.4449838,Medium Risk,490.33,0,At High Risk
CUST003333,0,1,0.6245196,Medium Risk,289.90999999999997,0,At High Risk
CUST003334,0,0,0.44940972,Medium Risk,248.41999999999996,0,At High Risk
CUST003335,0,0,0.28237984,Low Risk,743.78,1,Champions
CUST003336,0,0,0.40396678,Medium Risk,327.34,0,At High Risk
CUST003337,0,0,0.42684075,Medium Risk,425.35,0,At High Risk
CUST003338,0,1,0.52869993,Medium Risk,453.87,0,At High Risk
CUST003339,0,1,0.6669726,Medium Risk,319.90999999999997,0,At High Risk
CUST003340,0,1,0.5528777,Medium Risk,224.92,0,At High Risk
CUST003341,0,1,0.54668784,Medium Risk,135.92,0,At High Risk
CUST003342,0,0,0.46361536,Medium Risk,552.3299999999999,0,At High Risk
CUST003343,0,0,0.3904376,Low Risk,600.8199999999999,0,At High Risk
CUST003344,0,0,0.39111474,Low Risk,656.79,1,Champions
CUST003345,0,1,0.66462696,Medium Risk,246.95,0,At High Risk
CUST003346,0,0,0.29141942,Low Risk,170.92,0,At High Risk
CUST003347,0,1,0.70859176,High Risk,315.86,0,At High Risk
CUST003348,0,0,0.33006465,Low Risk,693.8399999999999,0,At High Risk
CUST003349,0,1,0.575296,Medium Risk,248.44,0,At High Risk
CUST003350,0,1,0.6944359,Medium Risk,321.88,0,At High Risk
CUST003351,0,1,0.60726905,Medium Risk,214.42,0,At High Risk
CUST003352,0,1,0.51653725,Medium Risk,462.34,0,At High Risk
CUST003353,0,1,0.54601455,Medium Risk,229.9,0,At High Risk
CUST003354,0,1,0.6014874,Medium Risk,490.35,0,At High Risk
CUST003355,0,1,0.60662514,Medium Risk,432.86999999999995,0,At High Risk
CUST003356,0,1,0.57002455,Medium Risk,415.86,0,At High Risk
CUST003357,0,1,0.55696195,Medium Risk,91.95,0,At High Risk
CUST003358,0,0,0.42767957,Medium Risk,550.8199999999999,0,At High Risk
CUST003359,0,1,0.5578245,Medium Risk,79.96000000000001,0,At High Risk
CUST003360,0,1,0.5726575,Medium Risk,285.9,0,At High Risk
CUST003361,0,1,0.67738044,Medium Risk,314.88,0,At High Risk
CUST003362,0,1,0.66088665,Medium Risk,117.95,0,At High Risk
CUST003363,0,0,0.3524443,Low Risk,773.3299999999999,0,At High Risk
CUST003364,0,1,0.63225925,Medium Risk,488.88,0,At High Risk
CUST003365,1,0,0.45198563,Medium Risk,541.3499999999999,0,At High Risk
CUST003366,0,0,0.39128643,Low Risk,547.29,0,At High Risk
CUST003367,0,1,0.54880124,Medium Risk,159.98,0,At High Risk
CUST003368,0,1,0.59123147,Medium Risk,253.91,0,At High Risk
CUST003369,0,0,0.48428842,Medium Risk,261.93,0,At High Risk
CUST003370,0,1,0.6718097,Medium Risk,194.92,0,At High Risk
CUST003371,0,1,0.62306976,Medium Risk,302.90999999999997,0,At High Risk
CUST003372,0,1,0.5616274,Medium Risk,186.96,0,At High Risk
CUST003373,0,1,0.64219123,Medium Risk,192.91,0,At High Risk
CUST003374,0,1,0.5354566,Medium Risk,384.36999999999995,0,At High Risk
CUST003375,1,1,0.74366224,High Risk,275.93,0,At High Risk
CUST003376,0,1,0.50445,Medium Risk,453.32,0,At High Risk
CUST003377,0,1,0.58579755,Medium Risk,405.88,0,At High Risk
CUST003378,0,0,0.37249717,Low Risk,195.94,0,At High Risk
CUST003379,0,1,0.5630735,Medium Risk,309.9,0,At High Risk
CUST003380,0,1,0.6094912,Medium Risk,236.94,0,At High Risk
CUST003381,0,0,0.44769174,Medium Risk,394.85,0,At High Risk
CUST003382,0,1,0.62885153,Medium Risk,368.92,0,At High Risk
CUST003383,0,0,0.4424692,Medium Risk,441.91,0,At High Risk
CUST003384,0,1,0.58817035,Medium Risk,242.94,0,At High Risk
CUST003385,0,0,0.39554524,Low Risk,551.77,0,At High Risk
CUST003386,0,1,0.6941692,Medium Risk,203.92,0,At High Risk
CUST003387,0,0,0.4966191,Medium Risk,221.94,0,At High Risk
CUST003388,0,1,0.5076081,Medium Risk,437.36,0,At High Risk
CUST003389,0,1,0.5117013,Medium Risk,551.8299999999999,0,At High Risk
CUST003390,0,0,0.49775398,Medium Risk,378.91,0,At High Risk
CUST003391,0,1,0.5511124,Medium Risk,269.40999999999997,0,At High Risk
CUST003392,0,0,0.46426257,Medium Risk,116.94,0,At High Risk
CUST003393,0,1,0.5355216,Medium Risk,275.90999999999997,0,At High Risk
CUST003394,0,0,0.37177896,Low Risk,531.8499999999999,0,At High Risk
CUST003395,0,1,0.6833285,Medium Risk,300.89,0,At High Risk
CUST003396,0,1,0.5054268,Medium Risk,965.27,1,Champions
CUST003397,0,0,0.48593125,Medium Risk,340.92999999999995,0,At High Risk
CUST003398,0,1,0.6908093,Medium Risk,319.93,0,At High Risk
CUST003399,0,1,0.50957555,Medium Risk,407.89,0,At High Risk
CUST003400,0,0,0.43654898,Medium Risk,365.87,0,At High Risk
CUST003401,0,1,0.5906556,Medium Risk,179.89999999999998,0,At High Risk
CUST003402,0,1,0.7110017,High Risk,117.93999999999998,0,At High Risk
CUST003403,0,1,0.53881,Medium Risk,217.90999999999997,0,At High Risk
CUST003404,1,1,0.65383977,Medium Risk,261.90999999999997,0,At High Risk
CUST003405,1,1,0.6357266,Medium Risk,410.9,0,At High Risk
CUST003406,0,0,0.39192313,Low Risk,515.87,0,At High Risk
CUST003407,0,1,0.53143454,Medium Risk,256.92999999999995,0,At High Risk
CUST003408,0,0,0.46899664,Medium Risk,424.87,0,At High Risk
CUST003409,0,0,0.42329824,Medium Risk,513.8299999999999,0,At High Risk
CUST003410,0,1,0.64767903,Medium Risk,265.41999999999996,0,At High Risk
CUST003411,1,1,0.7100152,High Risk,213.9,0,At High Risk
CUST003412,0,0,0.4883949,Medium Risk,448.86,0,At High Risk
CUST003413,0,0,0.48040998,Medium Risk,422.81,0,At High Risk
CUST003414,0,0,0.34565362,Low Risk,578.85,0,At High Risk
CUST003415,0,1,0.6014555,Medium Risk,354.37,0,At High Risk
CUST003416,0,0,0.47037348,Medium Risk,494.37,0,At High Risk
CUST003417,0,1,0.5252089,Medium Risk,487.86,0,At High Risk
CUST003418,0,0,0.423618,Medium Risk,496.77,0,At High Risk
CUST003419,0,1,0.57300866,Medium Risk,447.91,0,At High Risk
CUST003420,0,0,0.41509178,Medium Risk,407.36,0,At High Risk
CUST003421,0,1,0.5821993,Medium Risk,339.86,0,At High Risk
CUST003422,0,1,0.57291573,Medium Risk,369.89,0,At High Risk
CUST003423,0,1,0.54959273,Medium Risk,489.87,0,At High Risk
CUST003424,0,1,0.5282841,Medium Risk,481.92,0,At High Risk
CUST003425,0,0,0.4201676,Medium Risk,482.82,0,At High Risk
CUST003426,0,1,0.5888363,Medium Risk,408.86,0,At High Risk
CUST003427,0,0,0.20323332,Low Risk,1006.8,1,Champions
CUST003428,0,0,0.48718938,Medium Risk,462.9,0,At High Risk
CUST003429,0,1,0.6612562,Medium Risk,79.97999999999999,0,At High Risk
CUST003430,0,0,0.47118297,Medium Risk,175.94,0,At High Risk
CUST003431,0,0,0.46387264,Medium Risk,445.37,0,At High Risk
CUST003432,0,1,0.5302538,Medium Risk,384.42,0,At High Risk
CUST003433,0,1,0.59567946,Medium Risk,203.96,0,At High Risk
CUST003434,0,0,0.49204248,Medium Risk,194.95,0,At High Risk
CUST003435,0,0,0.4752089,Medium Risk,212.95,0,At High Risk
CUST003436,0,0,0.22134925,Low Risk,613.88,0,At High Risk
CUST003437,0,1,0.73498887,High Risk,372.9,0,At High Risk
CUST003438,0,1,0.5467477,Medium Risk,288.94,0,At High Risk
CUST003439,0,1,0.5301649,Medium Risk,191.43,0,At High Risk
CUST003440,1,1,0.6976029,Medium Risk,451.39,0,At High Risk
CUST003441,1,1,0.53261214,Medium Risk,262.86,0,At High Risk
CUST003442,0,0,0.42145452,Medium Risk,648.35,0,At High Risk
CUST003443,0,0,0.3934377,Low Risk,355.85999999999996,0,At High Risk
CUST003444,0,0,0.45137504,Medium Risk,534.41,0,At High Risk
CUST003445,0,1,0.56184185,Medium Risk,385.36,0,At High Risk
CUST003446,0,1,0.5317028,Medium Risk,294.38,0,At High Risk
CUST003447,0,0,0.4807774,Medium Risk,692.28,1,Champions
CUST003448,0,0,0.4239163,Medium Risk,584.29,1,Champions
CUST003449,0,0,0.4925902,Medium Risk,372.86,0,At High Risk
CUST003450,0,0,0.4443773,Medium Risk,687.24,1,Champions
CUST003451,0,1,0.540261,Medium Risk,362.41,0,At High Risk
CUST003452,0,1,0.5754173,Medium Risk,330.88,0,At High Risk
CUST003453,0,0,0.43783206,Medium Risk,455.8,0,At High Risk
CUST003454,0,1,0.73810804,High Risk,153.93,0,At High Risk
CUST003455,1,1,0.5878818,Medium Risk,465.87,0,At High Risk
CUST003456,0,0,0.42879945,Medium Risk,164.94,0,At High Risk
CUST003457,0,0,0.36150962,Low Risk,482.34,0,At High Risk
CUST003458,0,1,0.60320586,Medium Risk,512.86,0,At High Risk
CUST003459,0,1,0.6155563,Medium Risk,306.44,0,At High Risk
CUST003460,0,0,0.3611234,Low Risk,665.3399999999999,0,At High Risk
CUST003461,0,1,0.69262564,Medium Risk,404.9,0,At High Risk
CUST003462,0,1,0.5451005,Medium Risk,281.94,0,At High Risk
CUST003463,0,0,0.36983514,Low Risk,588.34,0,At High Risk
CUST003464,0,0,0.43250263,Medium Risk,417.87,0,At High Risk
CUST003465,0,0,0.19008912,Low Risk,780.76,1,Champions
CUST003466,0,1,0.61406434,Medium Risk,396.91,0,At High Risk
CUST003467,0,1,0.5204342,Medium Risk,314.9,0,At High Risk
CUST003468,0,0,0.4400415,Medium Risk,357.89,0,At High Risk
CUST003469,0,0,0.43874276,Medium Risk,491.32,0,At High Risk
CUST003470,0,0,0.43344623,Medium Risk,632.79,0,At High Risk
CUST003471,1,1,0.7604789,High Risk,406.4,0,At High Risk
CUST003472,0,0,0.4027261,Medium Risk,156.97,0,At High Risk
CUST003473,0,1,0.51390415,Medium Risk,415.88,0,At High Risk
CUST003474,0,1,0.5316311,Medium Risk,377.42,0,At High Risk
CUST003475,0,1,0.53766763,Medium Risk,418.88,0,At High Risk
CUST003476,0,0,0.45101896,Medium Risk,445.85,0,At High Risk
CUST003477,1,1,0.7003225,High Risk,265.42,0,At High Risk
CUST003478,0,1,0.64130884,Medium Risk,360.86,0,At High Risk
CUST003479,0,0,0.45883587,Medium Risk,513.8399999999999,0,At High Risk
CUST003480,0,1,0.6058764,Medium Risk,299.4,0,At High Risk
CUST003481,1,1,0.6096237,Medium Risk,297.40999999999997,0,At High Risk
CUST003482,1,1,0.52812165,Medium Risk,175.93,0,At High Risk
CUST003483,0,1,0.51014435,Medium Risk,187.94,0,At High Risk
CUST003484,0,0,0.40285906,Medium Risk,293.38,0,At High Risk
CUST003485,0,1,0.7833855,High Risk,434.92,0,At High Risk
CUST003486,0,0,0.4761999,Medium Risk,430.88,0,At High Risk
CUST003487,0,1,0.54426277,Medium Risk,235.93,0,At High Risk
CUST003488,0,1,0.7209369,High Risk,320.9,0,At High Risk
CUST003489,0,0,0.3626189,Low Risk,578.86,0,At High Risk
CUST003490,0,0,0.48699218,Medium Risk,473.84,0,At High Risk
CUST003491,0,1,0.52065146,Medium Risk,344.90999999999997,0,At High Risk
CUST003492,0,0,0.3935589,Low Risk,383.4,0,At High Risk
CUST003493,1,0,0.44721115,Medium Risk,462.83,0,At High Risk
CUST003494,0,0,0.40576223,Medium Risk,432.85,0,At High Risk
CUST003495,0,0,0.4534269,Medium Risk,374.86,0,At High Risk
CUST003496,0,0,0.34836257,Low Risk,795.3299999999999,1,Champions
CUST003497,0,1,0.5357457,Medium Risk,254.91,0,At High Risk
CUST003498,0,0,0.49337545,Medium Risk,583.8399999999999,0,At High Risk
CUST003499,0,1,0.5700292,Medium Risk,381.91,0,At High Risk
CUST003500,0,0,0.38350135,Low Risk,689.25,0,At High Risk
CUST003501,0,1,0.519969,Medium Risk,212.39,0,At High Risk
CUST003502,0,1,0.6411399,Medium Risk,471.36,0,At High Risk
CUST003503,0,1,0.7218709,High Risk,254.92,0,At High Risk
CUST003504,0,1,0.6766651,Medium Risk,231.94,0,At High Risk
CUST003505,0,1,0.53658426,Medium Risk,282.42999999999995,0,At High Risk
CUST003506,1,1,0.6981091,Medium Risk,270.90999999999997,0,At High Risk
CUST003507,0,1,0.6438346,Medium Risk,515.4,0,At High Risk
CUST003508,0,1,0.57279867,Medium Risk,210.91,0,At High Risk
CUST003509,0,1,0.660674,Medium Risk,427.89,0,At High Risk
CUST003510,0,1,0.6845519,Medium Risk,241.9,0,At High Risk
CUST003511,0,1,0.576228,Medium Risk,291.94,0,At High Risk
